premise,hypothesis,label
Two men in animal print pants sleep on a white bed after making exhausting love.,Two guys are exhausted after making love.,0
Two men in animal print pants sleep on a white bed after playing pokemon go all night.,Two guys are exhausted after making love.,2
Two men in animal print pants sleep on a white bed.,Two guys are sleeping on a bed.,0
A man is walking away from tents with the word Camden on them.,"The man walks into tents of the campy supply company ""Camden"".",2
A man is walking away from work with campys coming out of tents that have Camden on them.,"The man works for the campy supply company ""Camden"".",0
A man is walking away from tents with the words Camden mobiles on them.,"The man works for the campy supply company ""Camden"".",2
A man is walking away from tents with the word Camden on them.,"The man walks away from tents of the campy supply company ""Camden"".",0
An Asian young man is drinking out of a metal cup.,The young man is drinking.,0
An Asian young man is drinking milk out of a metal cup.,The young man is drinking coffee.,2
An Asian young man is drinking out of a metal cup.,The young man is eating snacks.,2
An Asian young man is drinking coffee out of a metal cup.,The young man is drinking coffee.,0
A group of young people with instruments are on stage.,People are using instruments.,0
A band of young people with instruments are on stage playing at a concert.,People are performing as a band for a crowd.,0
A group of young people with instruments are on stage practicing.,People are performing as a band for a crowd.,2
A group of young people with instruments are on stage.,People are sleeping.,2
A child slides down a colorful slide while another child watches crying,"A child watches a friend slide down the slide, excited to slide down herself.",2
A child slides down a colorful slide while another child watches with eager excitement,"A child watches a friend slide down the slide, excited to slide down herself.",0
A child slides down a colorful slide while another child watches,A child watches a friend slide down a plain black side.,2
A child slides down a colorful slide while another child watches,A child watches a friend slide down the colorful slide.,0
"A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,2
"A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,0
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors enjoying a drink by a lake.,0
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two long haired dogs of the same color sitting by a lake.,2
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike is a very nice man.,2
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike is taking part in a competition.,0
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people below 5 ft.,A tall person on a bike,2
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.,A tall person on a bike,0
Four black teenagers are playing basketball inside a gym while another one watches before their game.,Four teenagers practicing for a basketball game.,0
Four black teenagers are playing basketball inside a gymnasium while another one watches in a tournament.,Four teenagers practicing for a basketball game.,2
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Five teenagers are playing a basketball game.,2
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers are playing a basketball game.,0
People laying in new massage chairs are testing them.,People enjoy the demo of the stores new massage chairs.,0
People laying in massage chairs,People in chairs.,0
People laying in chairs,People enjoy the demo of the stores new massage chairs.,2
People laying in massage chairs,People lifting chairs.,2
Two men are standing in front of musical mixing equipment on an open stage.,There are people indoors.,2
Two men are standing in front of musical mixing equipment.,There are people indoors sitting.,2
Two men are standing in front of musical mixing equipment.,There are people by musical equipment.,0
Two men are standing in front of musical mixing equipment in a studio.,There are people indoors.,0
Several children playing outside,A lot of children are playing inside.,2
Several children playing outside,A lot of children are playing outside.,0
Twenty children playing hopscotch outside while cars wait to drive,A lot of children are playing hopscotch in the driveway.,0
Several children playing inside,A lot of children are playing hopscotch in the driveway.,2
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying dvds.,2
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is in line.,0
Boy standing in line in a grocery store with his candy on the conveyor belt.,The boy is buying candy.,0
Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.,The boy is buying candy.,2
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",The man rests.,0
"A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",2
"A waiter in an apron sits at a table in front of a restaurant after cleaning up, while the last customer crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",0
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",The man dances after cleaning up the cafe.,2
Two people are walking down the street holding hands in the fall.,A couple of people holding hands.,0
Two people are walking down the street holding hands in the fall.,A person alone in the fall.,2
Two people are walking down the street holding hands in the fall looking for a car.,A couple is looking for a house.,2
Two people are walking down the street holding hands in the fall looking for a house.,A couple is looking for a house.,0
A young puppy suckles from his mother.,The puppy suckles.,0
A young puppy suckles from his mother.,The puppy mouth is still closed.,2
A young puppy suckles from his mother while rolling his eyes,The puppy's eyes are still closed.,2
A young puppy suckles from his mother with eyes closed.,The puppy's eyes are still closed.,0
a girl wearing pink shoes and blue ribbon jumps off a swing in a park,The girl is wearing a pink ribbon.,2
a girl wearing pink shoes and a pink ribbon jumps off a swing in a park,The girl is wearing a pink ribbon.,0
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a blue shoe.,2
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing pink.,0
A young man is reading the newspaper business section as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,2
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,0
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the sports magazine sports section while a mom and daughter run to the movie theater.,2
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper as a women and young girl walk by.,0
"Two young girls are playing large stringed instruments behind music stands, with a window in the background, practicing for the concert.",The girls are practicing their music for the concert.,0
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music in a room with no windows.,2
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music in front of a window.,0
"Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class.",The girls are practicing their music for the concert.,2
Three men and two women stand in the ocean with waves hitting their feet on a sunny day.,People stand in the ocean waves.,0
Three men and two women stand facing the ocean from the terrace on a sunny day.,People stand in the ocean waves.,2
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in a cloudy day.,2
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the shore.,0
A woman in orange performs with her gloved hands on mannequins while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,2
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer lost the puppets.,2
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has puppets.,0
A woman in orange performs with her hand in sock puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,0
"A young woman is alone on stage, singing into a microphone.",The woman is in a band.,2
A young woman is singing into a microphone in front of her band.,The woman is in a band.,0
A young woman is singing into a microphone.,This woman is in a music group.,0
A young woman is singing into a microphone.,This woman is shouting.,2
Two people are standing under a tent while another brings beer.,People sitting under a tent are cold while the other stands and tries to start a fire.,2
Two people are sitting under a tent while another stands.,People are seated under a tent.,0
Two people are sitting under a tent while another stands.,People standing under a tent while the other sits.,2
Two people are sitting under a tent and shivering while another stands to light a fire.,People sitting under a tent are cold while the other stands and tries to start a fire.,0
An older man in a blue shirt planting seed in pots with potting soil.,An elderly man plating.,0
A tall older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,0
An older man in a blue shirt planting seed in pots with potting soil.,A young man plating.,2
A short older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,2
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball.,0
A man in jeans kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,2
A man in swimming trunks kicking a ball at the beach with his son.,A man wearing swimming trunks kicks a ball around with his son at the beach.,0
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a can.,2
A child wearing a green t-shirt takes his first steps across a bridge over the highway.,A child holding playset railing to support himself.,2
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child on a playset.,0
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child is not supporting himself.,2
"A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.",A child holding playset railing to support himself.,0
"Four men wearing orange jackets and red hats, lifting a wavy trimmed bush that fell on the road.",The four men are in jackets to help clear out the road.,0
"Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,2
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four women are in jackets to help clear out the road.,2
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets.,0
Chevrolet car on display at a convention,A Ford Focus on display at a convention for rich enthusiasts.,2
A broken Chevrolet car on display at a convention for the public,An expensive car on display at a convention for rich enthusiasts.,2
Chevrolet car on display at a convention,A car on display at a convention for enthusiasts.,0
A gold Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,0
A short musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,2
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,0
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A musician with a trumpet.,2
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A person wearing a scarf,0
A man in a blue jacket riding a yellow bike,A man is on his yellow bike.,0
A man in a blue jacket riding a purple bike,A man is on his yellow bike.,2
A man in a blue jacket riding a bike,A man wearing blue is on a bike.,0
A man in a blue jacket riding a bike,A man wearing a red jacket is on his bike.,2
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is speaking to a crowd.,0
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man wearing a purple vest is singing.,2
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner from a microphone.",A man is singing the national anthem,0
"A woman wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings Hotel California from a microphone.",A man is singing the national anthem,2
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Woman in white catching a young child in a pool.,2
A young child is jumping into the arms of a man wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,2
A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,0
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Woman catching a child in a pool.,0
A young blond girl with a red and blue mark on her cheek.,an old girl with a mark on her cheek,2
A young blond girl with a red and blue mark on her cheek.,a young girl with a mark on her cheek,0
A young blond girl with a red and blue bruise on her cheek.,a young girl with a bruise on her face,0
A young blond girl with a red and blue facepaint on her cheek.,a young girl with a bruise on her face,2
Two dogs biting each other violently while fighting,Two dogs are playing outdoors,2
Two dogs biting each other playfully while jumping on the road,Two dogs are playing outdoors,0
Two dogs biting each other playfully while jumping,Two dogs are playing.,0
Two dogs biting each other playfully while jumping,Three dogs are playing outdoors.,2
Four terrorists with guns and army gear.,The four guys are in the army.,2
Four guys with guns and army gear.,The four guys have weapons.,0
Four army guys with guns and army gear.,The four guys are in the army.,0
Four guys with guns and army gear.,The four guys only have army gear.,2
Seven people are racing bikes on a sandy track.,The people are racing.,0
Seven people are riding bikes on a sandy track.,People are walking on a sandy track.,2
Seven people are repairing bikes on a sandy track.,The people are racing.,2
Seven people are riding bikes on a sandy track.,People are riding bikes on a track.,0
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls in a halloween party.,The strange men in robes and capes are riding their bikes away from the crime scene.,2
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The two men are in a car.,2
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The two men are dressed in white robes and red capes.,0
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls after a murder took place.,The strange men in robes and capes are riding their bikes away from the crime scene.,0
Many nude people have painted faces at night.,The people are wearing costumes.,2
Many people have painted faces at night.,The people have painted faces.,0
Many people have painted faces at night.,No people have painted faces,2
Many people wearing costumes have painted faces at night.,The people are wearing costumes.,0
A group of men are on scaffolds painting a car black.,The men are painting the wall black.,2
A group of men are on scaffolds painting a wall.,The men are painting the wall as a team.,0
A group of men are on scaffolds painting a wall black.,The men are painting the wall black.,0
A group of men are on scaffolds painting a wall.,The men are hanging posters for a concert on the wall.,2
A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,0
A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.,The man is homeless.,2
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man owns a wheeled carrier.,0
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man has no belongings.,2
A woman wearing a yellow blouse and white pants is exiting the large city tram.,A woman dressed in white pants and a yellow blouse exits the large city bus.,2
A woman wearing a yellow blouse and white pants is exiting the a large city bus.,A woman dressed in white pants and a yellow blouse exits the large city bus.,0
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white and yellow exits a vehicle.,0
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in teal pants and an yellow blouse is exiting the bus.,2
A man in red and black about to strike a tennis ball.,A man is playing tennis.,0
A man in red and black about to strike a tennis ball.,A man is playing baseball.,2
A man in red and black about to strike a tennis ball in the Winbledon final.,A man is a tennis pro.,0
A man in red and black about to strike a baseball.,A man is a tennis pro.,2
This is a man in a photo booth.,Someone in a photo booth.,0
This is a man in a photo frame.,A man in a photo booth at a carnival.,2
This is a man in a photo booth.,An alien in a photo booth at a carnival.,2
This is a man in a photo booth attending a carnival.,A man in a photo booth at a carnival.,0
"A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",2
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.",A boy in green is with a sled and another little boy.,2
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.",A girl in green is with a sled and a little boy.,0
"A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",0
A man on a bicycle stops for a rest with his leashed dogs.,The man is on a motorcycle.,2
A man on a bicycle stops for a rest with his three leashed dogs.,The man has three dogs with him.,0
A man on a bicycle stops for a rest with his two leashed dogs.,The man has three dogs with him.,2
A man on a bicycle stops for a rest with his leashed dogs.,The dogs are leashed.,0
"A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick for his skateboarding classmates on a granite bench in front of an old pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,0
"A solitary young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,2
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Man in front of pharmacy with skateboard.,0
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Man in front of the pharmacy plays tennis.,2
Little kids enjoy sprinklers by running through them outdoors.,Children are enjoying sprinklers.,0
Little kids enjoy sprinklers by running through them outdoors.,Children hate the sprinklers.,2
Little kids cool down and enjoy sprinklers by running through them on the lawn.,Children try to cool down on the lawn.,0
Little pugs enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,2
Two teenage classmates in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,0
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are denying to pose.,2
Two teenagers from different schools in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,2
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are shopping.,0
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small light orange case on the table.",A small light orange case is on the table.,0
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small red case on the table.",A small light orange case is on the table.,2
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,0
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light blue case is on the table.,2
Several midgets dressed in Renaissance outfits.,Tall humans in outfits,2
Tall men are in Renaissance outfits.,Tall humans in outfits,0
Several men dressed in Renaissance outfits.,Dogs in outfits,2
Several men dressed in Renaissance outfits.,Humans in outfits,0
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water.,0
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her father.",A girl gets wet from a splash of water by her brother.,2
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl remains dry even from a splash of water by her brother.,2
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.",A girl gets wet from a splash of water by her brother.,0
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,2
A tired  man sits on a bench after traveling on his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,0
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his scooter,2
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man sits on a bench with his bike.,0
Two women eating lunch in a cafe smile at the photographer.,The ladies are eating at a cafe.,0
Two women eating lunch in a cafe smile at the photographer.,Two women are walking down the street.,2
Two women eating lunch smile at the ad crew taking their pictures. ,Two models are photographed by a paparazzi.,2
Two women eating lunch in a cafe smile at the paparazzi taking their pictures.,Two models are photographed by a paparazzi.,0
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river.,0
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes clothes in the river.,2
A young dark-haired man crouches near a river while washing dishes.,A woman washes dishes in the river while camping.,2
A young dark-haired female crouches near a river while washing dishes for her camp.,A woman washes dishes in the river while camping.,0
A goalie tries to catch a ball during a soccer game.,a goalie is trying to kick the game tying ball.,2
A goalie tries to catch a ball to prevent a tied score during a soccer game.,a goalie is trying to catch the game tying ball.,0
A goalie tries to catch a ball during a soccer game.,a player is trying to catch the ball.,0
A goalie tries to catch a ball before a soccer game.,a goalie is trying to catch the game tying ball.,2
A young boy and his dog play at the edge of a public beach on a weekday.,the kid plays with his dog at the beach on a saturday,2
A young boy and his dog play at a public beach on Saturday.,the kid plays with his dog at the beach on a saturday,0
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the restaurant on a saturday,2
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog,0
A cyclists rides up a hill amid cheering bystanders.,The cyclist is riding uphill.,0
A motor cyclist drives down a hill amid cheering bystanders.,The cyclist is in a bicycle race.,2
A cyclists rides up a hill amid cheering bystanders.,The runner is in a bicycle race.,2
A cyclists rides up a hill amid cheering bystanders during the Tour de France.,The cyclist is in a bicycle race.,0
A man is navigating a boat.,A man is steering a boat.,0
A man is navigating a yacht covering almost half the lake.,A man is steering a large yacht down the lake.,0
A man is navigating a boat.,A woman is steering a large yacht down the lake.,2
A man is navigating an airplane.,A man is steering a large yacht down the lake.,2
An elderly man sleeping in a barber's chair while another woman sits next to him.,A man and his wife are relaxing outside.,2
An elderly man sleeping in a outdoor chair while another woman sits next to him.,An old man rests in a chair outside.,0
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A lady sits next to a man that is wide awake.,2
An elderly man sleeping in a outdoor chair while his wife sits relaxing next to him.,A man and his wife are relaxing outside.,0
A man takes a nap on the sidewalk in a busy city with no one around.,People are walking by a man sleeping on the sidewalk.,2
A man takes a nap on the sidewalk in a busy city while people walk by.,People are walking by a man sleeping on the sidewalk.,0
A man takes a nap on the sidewalk in a busy city.,A man sleeping.,0
A man takes a nap on the sidewalk in a busy city.,A man sleeping on an airplane.,2
"A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.",A man on a lake is learning how to waterboard slowly.,0
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.,A man on a lake is learning how to waterboard slowly.,2
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,The waterski line is not being used by anyone.,2
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man in yellow sneakers is at a body of water.,0
a group of people riding bikes in a marathon as people line the street.,People are riding bikes.,0
a  group of people riding bikes in a marathon as a family lines the street.,The people lining the street are family members.,0
a group of people riding bikes in a marathon and no one showed up to line the streets.,The people lining the street are family members.,2
a group of people riding bikes in a marathon as people line the street.,There are no people there.,2
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket in the water.,0
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the grass.,2
A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.,A man with a bucket is catching fish in the water.,0
A woman in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,2
Man plays electronic drum set with a woman in band.,The man is only drummer in the band.,2
Man plays electronic drum set in band.,The man is watching the band.,2
Man plays sole drum set in band.,The man is only drummer in the band.,0
Man plays electronic drum set in band.,The man is drummer in the band.,0
Flaming are shooting from the back of a race car taking off.,Flames are shooting from the rear of a race car as it takes off.,0
Flaming are shooting from the front of a race truck.,Flames are shooting from the rear of a race car as it takes off.,2
Flaming are shooting from the rear of a race car.,Flames are shooting from the race car.,0
Flaming are shooting from the rear of a race car.,Flames are shooting from the front of a race car as it takes off.,2
A brown kid wearing jeans and no shirt is weaving a straw rug.,A boy does nothing with his hands.,2
A brown kid wearing jeans and no shirt is weaving a straw rug.,A kid with no shirt does something with straw.,0
A brown kid wearing jeans and no shirt in a barn is weaving a straw rug.,The boy is weaving a rug in the barn.,0
A brown kid wearing jeans and no shirt is weaving a straw rug on his bed.,The boy is weaving a rug in the barn.,2
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with dragon ball in her pocket.,2
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a new tennis ball in her pocket.,1
The girl in yellow shorts and white jacket has a tennis ball in her left hand.,A girl with a tennis ball in her pocket.,2
The girl in yellow shorts and white jacket has a tennis ball.,A girl with a tennis ball in her pocket.,1
People standing near trash bags outside.,No one stands near the trash.,2
People stand away from the trash bags outside.,People stand near the trash.,2
People stand outside.,People stand near the trash.,1
People standing near trash bags outside.,Garbagemen stand near the trash.,1
People walking through dirt.,People are outside on the beach.,1
People walking through a library.,People are outside.,2
People walking through displays of flowers.,People are outside.,1
People walking through dirt.,People are inside.,2
"An overcast street with a red building, parked cars, and a man walking down the road.",The sun is shining.,2
"A street view of a building, cars, and someone walking down the road. ",The sun is shining.,1
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining during summer.,1
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining on purple buildings.,2
A lady in a red sweatshirt opening a big present.,The lady is wearing red.,1
A man in a red sweatshirt opening a present.,The lady is wearing red.,2
A lady in a red sweatshirt opening a present.,The lady is wearing a moon color.,1
A lady in a red sweatshirt opening a present.,The lady is wearing blue.,2
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",2
"A young woman dressed as a princess is inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",1
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with pink clothes on is on a moving vehicle, waving her hands left to right in the air.",1
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is standing on the street, waving her hands left to right in the air.",2
A young boy chases away two Canadian geese.,The young boy is outdoors with his dog.,1
A young boy chases away two Canadian geese.,The young boy is sleeping inside.,2
A young boy bathes two Canadian geese in the bath.,The young boy is outdoors.,2
A young boy sees two Canadian geese.,The young boy is outdoors.,1
