premise,hypothesis,label
A young boy hanging on a pole smiling at the camera.,The young boy has a blank stare.,2
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pen,2
A man sits on a couch beside a colorful cushion with something in his hand.,The man is holding a pencil.,1
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a colorful pencil.,1
A girl sits on the ground beside a colorful cushion with a pencil in her hand.,The man is holding a pencil.,2
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are business people seated.,1
"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",There are people seated.,2
"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",There are people seated.,1
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are nobody seated.,2
"A man in gray on a rocky cliff, overlooking nature.",A man can see mountains from where he stands.,1
"A man in gray on a rocky cliff, overlooking the ocean.",A man can see mountains from where he stands.,2
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see the televison from where he stands.,2
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see snowy mountains from where he stands.,1
A person in blue and red near the goal.,a person playing a sport,1
A basketball player in blue and red guarding the goal.,a person playing a sport,2
A hockey player in blue and red guarding the goal.,a person playing a guitar,2
A hockey player in blue and red guarding the goal.,a person playing hockey on ice,1
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing in the rain.,1
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing inside.,2
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,2
People in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,1
A solo shot of an athlete riding a four wheeler in an atv event.,The man is entered in a event.,1
A solo shot of a woman riding a four wheeler in an atv event.,The man is entered in a event.,2
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a car.,1
A solo shot of a man riding a four wheeler in an atv event.,The man is eliminated from an event.,2
A sportsman performing while two skiers watch his act.,A skier preparing a trick,1
A snowboarder standing while two other skiers watch his act.,A skier preparing a trick,2
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a meal,2
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick on the ski slope.,1
Large dog walking in shallow water.,A brown dog is walking outside,1
Large brown dog walking in shallow water.,A brown dog is running outside,2
Large brown dog walking in shallow water.,A brown dog is walking outside the house,1
Small black cat walking in shallow water.,A brown dog is walking outside,2
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in tae kwan doe.,1
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two females are involved in martial arts.,2
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,2
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,1
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is vomiting a marshmallow.,2
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a Peeps brand marshmallow.,1
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,2
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,1
A man wearing a red vest is walking past a black and green fence.,A small man is wearing a vest.,1
A man wearing red clothes is walking past a black and green fence.,A man is wearing a vest.,1
A woman wearing a blue coat is walking past a black and green fence.,A man is wearing a vest.,2
A man wearing a red vest is walking past a black and green fence.,A man is wearing a sweater.,2
A young girl with water wings leaps into a crowded pool,There are people in a heated pool.,1
A young girl with water wings leaps into a crowded pool,There is no one in the pool.,2
A young girl with water wings leaps into an empty pool,There are people in a pool.,2
A young girl with water wings leaps into a pool,There are people in a pool.,1
A man sitting on steps with a child as a bystander walks by.,A man and a fat child sitting on steps saw a bystander.,1
A man sitting on steps with a child as a bystander walks by.,A woman and a child sitting on steps saw a bystander.,2
A man sitting on steps with a child is distracted by something as a bystander walks by.,A man and a child sitting on steps saw a bystander.,2
A man is sitting on steps talking with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,1
The girl wearing a brown jacket whilst walking.,The girl is walking outside.,1
The girl wearing a brown jacket whilst walking in her office.,The girl is walking outside.,2
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside in January.,1
The girl wearing a brown jacket whilst walking in snow.,The girl is walking inside.,2
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,A woman reading a book while sitting on a bench.,1
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,A woman reading a book while sitting on a bench.,2
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bus.,2
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench eating fruit.,1
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing popcorn.,1
"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,1
"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,2
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing a drink for a child.,2
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A short lady is looking through a scope at the ocean.,1
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A man is looking through a scope at the ocean.,2
A parent and child are on a boat and the parent is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,1
A woman and child are on a boat and the woman is looking out into the cabin through a window.,A lady is looking through a scope at the ocean.,2
An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar buying fabric.,1
An Indian woman stands in an outdoor marketplace.,A female is at the airline gate.,2
An Indian woman stands in a marketplace.,A female is outdoors at a bazaar.,1
An Indian woman stands in an outdoor concert.,A female is outdoors at a bazaar.,2
two teen boys in school clothes are walking with something in a garbage bag.,Boys are walking together carrying something.,1
two teens in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,1
two teen girls in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,2
two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a suitcase.,2
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after being reunited after 5 years,1
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging their dogs.,2
Two children are both wearing tan coats. ,Two kids are hugging.,1
Two adults are embracing one another.,Two kids are hugging.,2
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers start getting a refund for vegetables at a slow public market.,2
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,2
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market on Sunday.,1
A group of consumers walking through a public market  with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,1
Several street vehicles pass by a traditional architecture style of Thailand while in China.,Vehicles are going down a street in Thailand.,2
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in China.,2
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a busy street in Thailand.,1
Several street vehicles pass by a traditional architecture style.,Vehicles are going down a street in Thailand.,1
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,2
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a man,2
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,1
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a blonde woman,1
A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors in the summer,1
A young woman is wearing a paper crown at an outdoor event.,the man is outdoors,2
A young woman is wearing a paper crown at an event.,the woman is outdoors,1
A young woman is wearing a paper crown at an indoor event.,the woman is outdoors,2
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women may be staring at us.,1
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are bathing.,2
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,1
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,2
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a red shirt.,2
A woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,1
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt and shorts.,1
A fat man wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,2
A man in a suit driving down a stone street.,The man is driving a buggy.,1
A man in a suit driving a pickup truck down a stone street.,The man is driving a buggy.,2
A man in a suit driving a horse-drawn buggy down a stone street.,The man is on a motorcycle.,2
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving to his house.,1
Expert snowboard is trying a new trick.,The person is swimming in a pool.,2
Expert snowboard is trying a new trick.,The snowboarder is practicing for a competition.,1
Expert skateboarder is trying a new trick.,The person is snowboarding.,2
Expert athlete is trying a new trick.,The person is snowboarding.,1
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a man.,2
An Asian customer is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,1
An Asian man is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,2
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a fat lady.,1
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The man is holding a purse.,2
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,The woman is holding a purse.,2
An Asian young woman wearing a white shirt and black pants is holding a pink bag.,The woman is holding a purse.,1
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a heavy purse.,1
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,A husband and wife are wearing bandanas.,1
A woman wearing a red hat.,The people are wearing bandanas.,2
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The woman and man wear different colored bandanas.,2
A woman wearing a red hat followed by a man.,The people are wearing bandanas.,1
A white man taking a photo in water.,A man is in front of water.,2
A white man taking a photo in front of water.,A man is in front of water on a secluded beach.,1
A white man taking a photo in front of water.,A man is in front of a building.,2
A white man taking a photo of swans.,A man is in front of water.,1
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,Someone is sawing.,2
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,Someone is sawing.,1
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sewing.,2
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing a wooden pipe.,1
A girl touching a hanging strand of plates.,A man is reaching out to a strand of lamps.,2
A man touching a hanging strand of lamps.,A man is reaching out to a strand of pearls.,2
A shopkeeper touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,1
A man touching a hanging strand of lamps.,A man is reaching out to see the price of a strand of lamps.,1
Dog running with a purple toy in the snowy field.,A dog is lying on the ground.,2
An pet is running with a purple toy in the snowy field.,A dog is running.,1
A dog sits on its purple toy in the snowy field. ,A dog is running.,2
Dog running with a purple toy in the snowy field.,A dog is taking a toy to its owner.,1
Two bearded men sit side by side.,Two tall men are sitting down.,1
Two bearded men are side by side.,Two men are sitting down.,1
Two bearded circus ladies sit side by side.,Two men are sitting down.,2
Two bearded men sit side by side.,Two clean shaven men are sitting down.,2
Two women in karate gear using fighting sticks.,two karate men sparring with sticks,2
Two men in karate gear using weapons.,two karate men sparring with sticks,1
Two men in karate gear using fighting sticks.,two karate men sparring with long sticks,1
Two men in karate gear using fighting sticks.,three karate men sparring with sticks,2
A man and woman row their canoe.,Couples rowing on surfboards.,2
Man and woman rowing third rower in distance. ,Couples rowing on surfboards.,1
Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards are racing.,1
Man and woman rowing on surfboards third rower in distance.,Couples rowing on boats.,2
A person sweeping stairs in a park.,A person is inside.,2
A person sweeping stairs in a park.,A person appears to be on the outer perimeter.,1
A person sweeping stairs in a house.,A person outside.,2
A person sweeping stairs.,A person outside.,1
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men look up at a basketball hoop to see if the shot goes in,1
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four men are looking up at a basketball hoop inside the school gym.,2
"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,2
"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,1
A solo cyclist is riding down a windy road.,A fat cyclist rides down a road,1
A solo cyclist is riding down a windy road.,A cyclist is at home,2
A solo driver is speeding down a windy road.,A cyclist rides down a road,2
A man is riding down a windy road.,A cyclist rides down a road,1
A person standing next to an old dark building.,A person standing near a new building.,2
A dark shape next to an old dark building.,A person standing near a building.,1
A dog standing next to an old dark building.,A person standing near a building.,2
A person standing next to an old dark building.,A person standing near a brick building.,1
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are sitting on the ice rink.,2
"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,2
"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,1
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the famous ice rink.,1
A man is playing with his skateboard on a street.,A man is inside.,2
A man is playing with his skateboard on a street.,A short man is outside.,1
A man is playing with his skateboard.,A man is outside.,1
A man is playing with his skateboard in the kitchen.,A man is outside.,2
A guy sliding across a rail.,The skateboarder rides the rail.,1
"A guy on a scooter, sliding across a rail.",The skateboarder rides the rail.,2
"A guy on Rollerblades, sliding across a rail.",The young skateboarder rides the rail.,1
"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the ledge.,2
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,1
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,2
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,no person is consuming food.,2
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming steak.,1
A woman is in the middle of hitting a ball.,A woman is playing tennis.,1
A woman is in the middle of hitting a tennis ball.,A woman is playing in a tennis tournament .,1
A woman is in the middle of hitting a baseball.,A woman is playing tennis.,2
A woman is in the middle of hitting a tennis ball.,A man is playing tennis.,2
There are two people walking in the sand.,Two people walk toward the ocean.,1
There are two people walking in the sand.,Two people walk across an ice rink.,2
There are two people walking in haste.,Two people walk across the beach.,1
There are three kids sitting in the sand.,Two people walk across the beach.,2
A man sitting and a woman laying in his lap kissing each other.,A man sitting in bed and woman laying in his lap.,1
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying beside him.,2
A man sitting and a woman laying together kissing each other.,A man sitting and woman laying in his lap.,1
A man sitting and a woman laying beside him kissing each other.,A man sitting and woman laying in his lap.,2
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,2
An elderly woman with a uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,1
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A man is in a tan nun uniform.,2
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a large tan nun uniform.,1
Four women standing around a yellow table are looking at laptops.,A group of women are looking at dell laptops together.,1
Four women standing around a yellow table are looking at laptops.,Two women are looking at laptops together.,2
Four women standing around a yellow table are looking at electronics.,A group of women looking at laptops together.,1
Four women standing around a yellow table are looking at art.,A group of women looking at laptops together.,2
Artist on street corner selling his artwork.,Someone is selling shoes.,2
A photographer on the street corner is selling his photographs.,Someone is selling paintings.,2
An artist on the street corner is selling his work.,Someone is selling paintings.,1
Artist on street corner selling his artwork.,Someone is selling oil paintings.,1
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki pants,2
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green t-shirt and kahki shorts,1
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,2
A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Deer Park.,2
A man in a brown shirt and blue shorts walking in Droney Park.,A young man walking in Droney Park.,1
A man in a brown shirt and blue shorts in Droney Park.,A man walking in Droney Park.,1
A girl in a brown dress and blue shorts walking in Droney Park.,A man walking in Droney Park.,2
A young man filled water balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,2
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The young man blew a balloon into an elephant for a girl.,1
A young man blew up balloons to craft into animals for the seven excited children that looked on.,No children watched the man blow up balloons.,2
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.,The children are watching the man blow up balloons,1
Three women are together near woven walls.,Three women sit together.,1
Three women sit together near woven walls.,Three women sit together laughing.,1
Three men sit together near woven walls.,Three women sit together.,2
Three women sit together near woven walls.,Three women sit together under a tree.,2
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast is sleeping.,2
"An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,2
"A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,1
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A tall gymnast scanning a crowd for familiar faces.,1
A fireman searching for something using a flashlight.,A fireman is looking for a child using a flashlight.,1
A fireman searching for something using a heat camera.,A fireman is in the dark.,1
A fireman is hot from the blazing fire in front of him.,A fireman is in the dark.,2
A fireman searching for something using a flashlight.,A fireman is searching for something in a bright room.,2
A male with a prosthetic leg diving for a volleyball.,The male has a prosthetic right leg.,1
A male with a prosthetic leg diving for a volleyball.,The male has prosthetic leg in a volleyball.,2
A woman with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,2
A male athlete diving for a volleyball.,The male has at least one prosthetic leg.,1
A man sits at a table in a room.,A man is standing while he is waiting for a table.,2
A man sits at a table in a room.,A man is sitting in a table with his friends.,1
A man is at a table in a room.,A man sits.,1
A man stands on a table in a room.,A man sits.,2
Cello soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,2
Musicians take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,1
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing electric violin on stage.,1
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing flute on stage.,2
Artists in costumes stand on a stage.,The women are on stage.,1
Men in costume stand on a stage.,The women are on stage.,2
Women in costume stand on a stage.,The men and children are on stage.,2
Women in costume stand on a stage.,The women are on stage because they will perform an act.,1
"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",People are taking pictures.,1
"A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.",People are taking pictures.,2
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",A horse and buggy has two people chasing it for photographs.,2
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",Photographers line up for a race and get pictures of car number four.,1
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a musical fountain.,1
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a city garage.,2
Two people are standing in a fountain in a city plaza.,Kids are are standing in a fountain.,1
Two adults are standing in a fountain in a city plaza.,Kids are are standing in a fountain.,2
Two young ladies walking down the street together.,"There are three woman in this picture, and they are all outside.",2
Two young ladies walking down the street together.,"The two women in this picture, and they are sisters.",1
Two young ladies walking down the hall of the building together.,"There are two woman in this picture, and they are both outside.",2
Two young ladies walking down a narrow opening together.,"There are two woman in this picture, and they are both outside.",1
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A boy using a video camera.,2
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A man using a video camera.,1
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.",An adult using a video camera.,1
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.",An adult using a video camera.,2
A boy is sitting down while talking to his phone.,A woman is using a phone,2
A woman is leaning down while talking to her phone.,A woman is using an iPhone XR,1
A woman is leaning down while talking to her phone.,No woman is using a phone,2
A woman is leaning down while talking to someone.,A woman is using a phone,1
A skier goes down a hill with a mountain as a backdrop.,A skier going up a hill.,2
A skier goes down a hill with a mountain as a backdrop.,A skier going down a famous hill.,1
An athlete goes down a hill with a mountain as a backdrop.,A skier going down a hill.,1
A bear goes down a hill with a mountain as a backdrop.,A skier going down a hill.,2
"Women of China performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,2
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes often,1
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in ugly costumes,2
"Women performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,1
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,A gymnast is not performing.,2
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,1
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,A child gymnast is performing.,1
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.,a gymanst performing,2
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing rugby.,1
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.,The players are playing a sport.,2
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The monkeys are playing a sport.,2
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.,The players are playing a sport.,1
a young girl looking down through some leaves from atop a tree.,There is a girl singing outdoors.,1
a young girl looking down through some leaves from atop a tree.,There is no girl outdoors.,2
Someone looking down through some leaves from atop a tree while outside.,There is a girl outdoors.,1
a young girl looking down through some leaves from atop a tree while outdoors.,There is a girl outdoors.,2
A man is holding a sleeping baby. ,A man with a baby is petting a pony.,2
A man is holding a baby who is petting a toy.,A man with a baby is petting a pony.,1
A man holding a baby who is petting a pony.,A man is holding his child while they both pet a pony.,1
A man holding a baby who is petting a pony.,A pony is holding a baby while a man pets it.,2
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,2
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,1
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A short man is yelling.,1
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A woman is yelling.,2
A small person is riding in a red wagon.,A kid is in a wagon.,1
A small adult is riding in a red wagon.,A kid is in a wagon.,2
A small child is riding in a red wagon.,A kid is in a car.,2
A small child is riding in a red wagon.,A kid is in an old wagon.,1
A man in renaissance clothing is sitting on a brick wall.,The man is in a ballerina costume.,2
A man in renaissance clothing is sitting on a brick wall.,The man is in a green costume.,1
A child in renaissance cloothing is sitting on a brick wall.,The man is in costume,2
