premise,hypothesis,label
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,1
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,2
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,1
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,2
A woman wearing a blue coat is walking past a black and green fence.,A man is wearing a vest.,2
A man wearing red clothes is walking past a black and green fence.,A man is wearing a vest.,1
A young girl with water wings leaps into a pool,There are people in a pool.,1
A young girl with water wings leaps into an empty pool,There are people in a pool.,2
A man is sitting on steps talking with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,1
A man sitting on steps with a child is distracted by something as a bystander walks by.,A man and a child sitting on steps saw a bystander.,2
The girl wearing a brown jacket whilst walking in her office.,The girl is walking outside.,2
The girl wearing a brown jacket whilst walking.,The girl is walking outside.,1
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,A woman reading a book while sitting on a bench.,2
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,A woman reading a book while sitting on a bench.,1
"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,1
"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,2
A parent and child are on a boat and the parent is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,1
A woman and child are on a boat and the woman is looking out into the cabin through a window.,A lady is looking through a scope at the ocean.,2
An Indian woman stands in a marketplace.,A female is outdoors at a bazaar.,1
An Indian woman stands in an outdoor concert.,A female is outdoors at a bazaar.,2
two teens in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,1
two teen girls in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,2
Two children are both wearing tan coats. ,Two kids are hugging.,1
Two adults are embracing one another.,Two kids are hugging.,2
A group of consumers walking through a public market  with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,1
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,2
Several street vehicles pass by a traditional architecture style of Thailand while in China.,Vehicles are going down a street in Thailand.,2
Several street vehicles pass by a traditional architecture style.,Vehicles are going down a street in Thailand.,1
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,1
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,2
A young woman is wearing a paper crown at an indoor event.,the woman is outdoors,2
A young woman is wearing a paper crown at an event.,the woman is outdoors,1
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,2
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,1
A fat man wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,2
A woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,1
A man in a suit driving a pickup truck down a stone street.,The man is driving a buggy.,2
A man in a suit driving down a stone street.,The man is driving a buggy.,1
Expert athlete is trying a new trick.,The person is snowboarding.,1
Expert skateboarder is trying a new trick.,The person is snowboarding.,2
An Asian customer is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,1
An Asian man is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,2
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,The woman is holding a purse.,2
An Asian young woman wearing a white shirt and black pants is holding a pink bag.,The woman is holding a purse.,1
A woman wearing a red hat followed by a man.,The people are wearing bandanas.,1
A woman wearing a red hat.,The people are wearing bandanas.,2
A white man taking a photo in water.,A man is in front of water.,2
A white man taking a photo of swans.,A man is in front of water.,1
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,Someone is sawing.,1
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,Someone is sawing.,2
A shopkeeper touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,1
A girl touching a hanging strand of plates.,A man is reaching out to a strand of lamps.,2
A dog sits on its purple toy in the snowy field. ,A dog is running.,2
An pet is running with a purple toy in the snowy field.,A dog is running.,1
Two bearded circus ladies sit side by side.,Two men are sitting down.,2
Two bearded men are side by side.,Two men are sitting down.,1
Two women in karate gear using fighting sticks.,two karate men sparring with sticks,2
Two men in karate gear using weapons.,two karate men sparring with sticks,1
Man and woman rowing third rower in distance. ,Couples rowing on surfboards.,1
A man and woman row their canoe.,Couples rowing on surfboards.,2
A person sweeping stairs.,A person outside.,1
A person sweeping stairs in a house.,A person outside.,2
"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,1
"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,2
A man is riding down a windy road.,A cyclist rides down a road,1
A solo driver is speeding down a windy road.,A cyclist rides down a road,2
A dog standing next to an old dark building.,A person standing near a building.,2
A dark shape next to an old dark building.,A person standing near a building.,1
"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,1
"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,2
A man is playing with his skateboard in the kitchen.,A man is outside.,2
A man is playing with his skateboard.,A man is outside.,1
"A guy on a scooter, sliding across a rail.",The skateboarder rides the rail.,2
A guy sliding across a rail.,The skateboarder rides the rail.,1
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,2
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,1
A woman is in the middle of hitting a baseball.,A woman is playing tennis.,2
A woman is in the middle of hitting a ball.,A woman is playing tennis.,1
There are three kids sitting in the sand.,Two people walk across the beach.,2
There are two people walking in haste.,Two people walk across the beach.,1
A man sitting and a woman laying beside him kissing each other.,A man sitting and woman laying in his lap.,2
A man sitting and a woman laying together kissing each other.,A man sitting and woman laying in his lap.,1
An elderly woman with a uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,1
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,2
Four women standing around a yellow table are looking at art.,A group of women looking at laptops together.,2
Four women standing around a yellow table are looking at electronics.,A group of women looking at laptops together.,1
A photographer on the street corner is selling his photographs.,Someone is selling paintings.,2
An artist on the street corner is selling his work.,Someone is selling paintings.,1
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,1
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,2
A man in a brown shirt and blue shorts in Droney Park.,A man walking in Droney Park.,1
A girl in a brown dress and blue shorts walking in Droney Park.,A man walking in Droney Park.,2
A young man filled water balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,2
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.,The children are watching the man blow up balloons,1
Three women are together near woven walls.,Three women sit together.,1
Three men sit together near woven walls.,Three women sit together.,2
"A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,1
"An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,2
A fireman is hot from the blazing fire in front of him.,A fireman is in the dark.,2
A fireman searching for something using a heat camera.,A fireman is in the dark.,1
A woman with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,2
A male athlete diving for a volleyball.,The male has at least one prosthetic leg.,1
A man is at a table in a room.,A man sits.,1
A man stands on a table in a room.,A man sits.,2
Cello soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,2
Musicians take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,1
Artists in costumes stand on a stage.,The women are on stage.,1
Men in costume stand on a stage.,The women are on stage.,2
"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",People are taking pictures.,1
"A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.",People are taking pictures.,2
Two people are standing in a fountain in a city plaza.,Kids are are standing in a fountain.,1
Two adults are standing in a fountain in a city plaza.,Kids are are standing in a fountain.,2
Two young ladies walking down a narrow opening together.,"There are two woman in this picture, and they are both outside.",1
Two young ladies walking down the hall of the building together.,"There are two woman in this picture, and they are both outside.",2
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.",An adult using a video camera.,2
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.",An adult using a video camera.,1
A woman is leaning down while talking to someone.,A woman is using a phone,1
A boy is sitting down while talking to his phone.,A woman is using a phone,2
A bear goes down a hill with a mountain as a backdrop.,A skier going down a hill.,2
An athlete goes down a hill with a mountain as a backdrop.,A skier going down a hill.,1
"Women performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,1
"Women of China performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,2
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.,a gymanst performing,2
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,1
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.,The players are playing a sport.,1
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.,The players are playing a sport.,2
a young girl looking down through some leaves from atop a tree while outdoors.,There is a girl outdoors.,2
Someone looking down through some leaves from atop a tree while outside.,There is a girl outdoors.,1
A man is holding a baby who is petting a toy.,A man with a baby is petting a pony.,1
A man is holding a sleeping baby. ,A man with a baby is petting a pony.,2
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,2
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,1
A small person is riding in a red wagon.,A kid is in a wagon.,1
A small adult is riding in a red wagon.,A kid is in a wagon.,2
A child in renaissance cloothing is sitting on a brick wall.,The man is in costume,2
A person in renaissance clothing is sitting on a brick wall.,The man is in costume,1
a big black dog catches the tennis ball in his mouth.,A dog is jumping.,1
a big black cat jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,2
Two women are boxing in a fighting arena.,TWo men are boxing.,2
Two people are boxing in a fighting arena.,TWo men are boxing.,1
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,Young men are talking,2
A wall hung with multicolored crosses is visible behind the group of young men gather. ,Young men are talking,1
Red-haired female talks to people while sitting at a table for craftzine.,She answers questions while sitting at a table.,1
Red-haired female answers questions while standing at a counter for craftzine.,She answers questions while sitting at a table.,2
"Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,2
"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,1
A woman has wrecked his truck in the dirt with five spectators behind a rope.,A man has damaged something.,2
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,1
A city street with market vendors and children being stopped in strollers with a large cathedral in the background.,The strollers are moving.,2
A city street with market vendors and children in strollers with a large cathedral in the background.,The strollers are moving.,1
Five women working on farm equipment that is being pulled by five horses.,The men are working on farm stuff.,2
Farmers working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,1
Woman stretching in a park while listening to music.,A woman jogging in a park.,2
Woman exercising in a park while listening to music.,A woman jogging in a park.,1
A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,2
A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,1
"The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.",A man covered in paint takes a photo.,1
"The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.",A man covered in paint takes a photo.,2
"One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,1
"One woman with jeans, black shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,2
3 people are shopping.,There are people at a market.,1
3 people are shopping in a coffee cafe.,There are people at a market.,2
A man is working on something in a studio. ,A man is working on art.,1
A man is working in a photo studio and is surrounded by photography supplies. ,A man is working on art.,2
The man in black is flying off the full in front of a red structure.,The man is next to the fence.,1
The woman in black is flying off the full in front of a red fence.,The man is next to the fence.,2
People are hiking up a mountain.,The mountain is bare.,1
People are hiking up a green mountain with trees all around.,The mountain is bare.,2
"An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,1
"An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,2
A patient is being worked on by medical professionals.,Someone is at the doctor.,1
A patient is being worked on by janitors and teachers.,Someone is at the doctor.,2
A young male wearing a plain shirt with a character outlined very darkly.,A young male in a white shirt.,1
A young male wearing a purple shirt with a character outlined very darkly.,A young male in a white shirt.,2
A man wearing a white shirt and a blue jeans reading a paper while standing,A man is reading a newspaper.,1
A woman wearing a red dress and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,2
A man and woman setup a gift for their son.,Two people setup a device,1
A man and woman setup a bonfire.,Two people setup a device,2
Two dogs run across the trees.,The canines run around in the forest.,1
Two dogs run across the beach.,The canines run around in the forest.,2
A man is in rough waters.,The man is in a boat,1
A man is swimming in rough waters.,The man is in a boat,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.",A person is near a pile of coconuts.,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.",A person is near a pile of coconuts.,1
Several women at a casino watch a sports game on the television.,Some men are watching TV at a bar.,2
Several men at with drinks watch a sports game on the television.,Some men are watching TV at a bar.,1
A child splashes around in natural water.,A girl splashes in water.,1
A boy splashes around in natural water.,A girl splashes in water.,2
A girl is riding down the road between two horses.,"A boy, a road and two cows.",2
A boy is riding down the road between two farm animals.,"A boy, a road and two cows.",1
A group of students are paying attention to a college lecture.,Some students are attending a class.,2
A group of attentive students are paying attention.,Some students are attending a class.,1
A man yelling while at a restaurant.,A man laughing.,2
A customer laughing while at a restaurant.,A man laughing.,1
A woman wearing yellow and white looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,1
A boy wearing a jacket and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,2
"A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.",a crwod is cheering,1
"A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.",a crwod is cheering,2
"Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,1
"Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,2
A woman in a short Mohawk and clean face.,A man with a short Mohawk and beard stands outside.,2
A man in a Mohawk and beard.,A man with a short Mohawk and beard stands outside.,1
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,2
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,1
A girl in a black skirt and blue dress is watering something. ,The girl is giving the flowers some water.,1
A girl in a black skirt and blue dress won't water the flowers. ,The girl is giving the flowers some water.,2
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. ,A pitcher is playing baseball at a stadium,2
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. ,A pitcher is playing baseball at a stadium,1
One man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,1
One confident man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,2
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,2
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,1
A group of people are  knitting.,People are sitting.,1
A group of people standingand knitting.,People are sitting.,2
A young girl sifts water through her fingers as a young toddler watches from inside the water.,A man is near a toddler,2
An older man sifts water through his fingers as his grandson watches from inside the water.,A man is near a toddler,1
"While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,2
"While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.",A woman rests on the shoulder of a man,1
"A small, pale bird examines a crumb on a limb. ",The bird is on the ground.,2
"A small, pale bird examines a crumb.",The bird is on the ground.,1
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,1
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,2
A cross country athlete is heading into a grove of trees.,There is snow on the ground in this picture.,1
A bather in a swimsuit is heading into a grove of trees.,There is snow on the ground in this picture.,2
Five boys bend over to touch a small kangaroo.,Two women are petting a kangaroo,2
Two women bend over and touch a small kangaroo.,Two women are petting a kangaroo,1
A man with nice hair looking into glasses through glasses.,A man with thinning hair.,1
A girl with perfect hair looking into glasses through glasses.,A man with thinning hair.,2
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.,A team of youths race to finish first in a relay race on a beach.,2
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,1
A man is riding something in the street.,a bicycle is being ridden,1
A man is repairing a bicycle in the street.,a bicycle is being ridden,2
A woman with a pink purse walks down an empty sidewalk .,A woman walks through a crowd,2
A woman with a pink purse walks down the street.,A woman walks through a crowd,1
"A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,1
"A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,2
"Two babies, one in red, are in their highchairs.",babies are asleep,1
"Two babies, one in red, cry in their highchairs.",babies are asleep,2
Some folks pick out the food they want.,The party-goers are perusing the buffet.,1
Some folks pick out the food they want at work.,The party-goers are perusing the buffet.,2
A small dog runs to catch a toy.,A little dog chases a ball.,1
A large dog runs to catch a ball.,A little dog chases a ball.,2
A white and black spotted cat is running through a grassy area.,A dog is outdoors.,2
A white and black spotted dog is running.,A dog is outdoors.,1
The woman is laying out literature.,A black woman is handling printed material.,1
The white woman is laying out literature.,A black woman is handling printed material.,2
Island native men reeling in their nets after a long day.,The men are finishing their day of work.,1
Tourists reeling in their nets after a long day of fishing.,The men are finishing their day of work.,2
a dog jumps over while playing outside.,dog is jumping over a pole,1
a dog jumps over the couch.,dog is jumping over a pole,2
A man running in a race.,A man is running by people who are watching.,1
A man running in a race passes by bushes.,A man is running by people who are watching.,2
A convicted man talks to prison guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,0
A girl talks to her mom as she holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,2
A woman is sitting at the stop waiting for her boyfriend's bus.,The woman is waiting for her boyfriend at the local bus stop.,0
"A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. ",The woman is waiting for her boyfriend at the local bus stop.,2
"One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,0
"One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,2
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.,A barber in a sports shop waits eagerly for business.,2
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.,A barber in a sports shop waits eagerly for business.,0
"Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,2
"Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,0
The cyclists ride on a wooded path.,The cyclist rides with a companion on a wooded path,0
The cyclist rides alone on a wooded path.,The cyclist rides with a companion on a wooded path,2
a boy working in the storefront of a coffee shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,2
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,0
Tom and Sue play horseshoes in the living room.,Tom and Sue were playing outside.,2
Tom and Sue play horseshoes outside.,Tom and Sue were playing outside.,0
Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,2
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.,Two brothers hold torches to celebrate.,0
Several adults look on while a young girl crys in a ball pit.,A young girl is having fun.,2
Several adults look on while a young girl has laughing playing in a ball pit.,A young girl is having fun.,0
A girl climbing a chain link fence to work.,The girl climbs the fence to get to school.,2
A girl climbing a school fence.,The girl climbs the fence to get to school.,0
A man in last place biking down a tunnel.,A man is winning a bike race.,2
A man in first place biking down a tunnel.,A man is winning a bike race.,0
"A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,2
"A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,0
Three children are shooting wooden targets in the woods.,Three children are shooting a deer.,2
Three children are firing at a dear.,Three children are shooting a deer.,0
Two people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,2
Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.,Four people are walking along a mountain trail trying to get down before the storm.,0
Best buddies talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,0
A few kids talk and drink cola while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,2
A smiling boy slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,2
A smiling girl slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,0
A girl in a pink dress and shorts is getting ready to hit a golf ball.,A man is on a golf course.,2
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.,A man is on a golf course.,0
A man is performing for a group in front of his white house.,The man performed in front of his own house.,0
A man is performing for a group in front of the city house.,The man performed in front of his own house.,2
A young man is playing a blue guitar in his bathroom.,A musician practices on his guitar briefly before a concert.,2
A young man is playing a blue guitar to practice before his performance.,A musician practices on his guitar briefly before a concert.,0
Six girls help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,2
Two mates help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,0
An old man in a blue shirt and white pants glowers by a glass door in his living room.,A man resting outside,2
An old man in a blue shirt and white pants glowers by a glass door while resting outside.,A man resting outside,0
"A little girl drawing with chalk, on a chalkboard during church.",A little girl is drawing on the board during class.,2
"A little girl drawing with chalk, on a chalkboard during class.",A little girl is drawing on the board during class.,0
a wet golden retriever is walking through a lake after his ball was thrown in,A wet golden retriever is walking through a lake to find a ball.,0
a wet Siberian husky is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,2
A woman is standing up doing some sort of craft. ,The woman sitting is asian.,2
A Taiwanese woman is sitting down doing some sort of craft. ,The woman sitting is asian.,0
People in chairs around a table playing cards.,The people are eating dinner.,2
People in chairs around a table having dinner.,The people are eating dinner.,0
A performer falls asleep for the boss.,The performer is making music.,2
A performer plays an instrument for an audience.,The performer is making music.,0
A group of people without anything on their faces wait to cross the street in new york,Some of the people are wearing sunglasses.,2
"A group of people, two wearing sunglasses, wait to cross the street in new york",Some of the people are wearing sunglasses.,0
"Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,2
"Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,0
A young woman dressed in black attaches bags full of roses to a bicycle.,The flowers are lilacs.,2
A young woman dressed in black attaches bags full of lilacs to a bicycle. ,The flowers are lilacs.,0
"A bald man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,2
"A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,0
A bird is attempting to perch on a line of some sort.,A bird is wallowing on a pole.,2
A bird is on a line of some sort wrapped around a pole.,A bird is wallowing on a pole.,0
"A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.",The person is in a race.,2
A person is racing on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,0
"A girl wearing a dress, sunglasses, and a hat smirks.",A man hiding his true identity.,2
"A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.",A man hiding his true identity.,0
