premise,hypothesis,label
A woman in orange performs with her hand in sock puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,0
A woman in orange performs with her gloved hands on mannequins while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,2
A young woman is singing into a microphone in front of her band.,The woman is in a band.,0
"A young woman is alone on stage, singing into a microphone.",The woman is in a band.,2
Two people are sitting under a tent and shivering while another stands to light a fire.,People sitting under a tent are cold while the other stands and tries to start a fire.,0
Two people are standing under a tent while another brings beer.,People sitting under a tent are cold while the other stands and tries to start a fire.,2
A short older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,2
A tall older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,0
A man in jeans kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,2
A man in swimming trunks kicking a ball at the beach with his son.,A man wearing swimming trunks kicks a ball around with his son at the beach.,0
"A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.",A child holding playset railing to support himself.,0
A child wearing a green t-shirt takes his first steps across a bridge over the highway.,A child holding playset railing to support himself.,2
"Four men wearing orange jackets and red hats, lifting a wavy trimmed bush that fell on the road.",The four men are in jackets to help clear out the road.,0
"Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,2
A broken Chevrolet car on display at a convention for the public,An expensive car on display at a convention for rich enthusiasts.,2
A gold Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,0
A short musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,2
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,0
A man in a blue jacket riding a yellow bike,A man is on his yellow bike.,0
A man in a blue jacket riding a purple bike,A man is on his yellow bike.,2
"A woman wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings Hotel California from a microphone.",A man is singing the national anthem,2
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner from a microphone.",A man is singing the national anthem,0
A young child is jumping into the arms of a man wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,2
A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,0
A young blond girl with a red and blue facepaint on her cheek.,a young girl with a bruise on her face,2
A young blond girl with a red and blue bruise on her cheek.,a young girl with a bruise on her face,0
Two dogs biting each other playfully while jumping on the road,Two dogs are playing outdoors,0
Two dogs biting each other violently while fighting,Two dogs are playing outdoors,2
Four terrorists with guns and army gear.,The four guys are in the army.,2
Four army guys with guns and army gear.,The four guys are in the army.,0
Seven people are repairing bikes on a sandy track.,The people are racing.,2
Seven people are racing bikes on a sandy track.,The people are racing.,0
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls after a murder took place.,The strange men in robes and capes are riding their bikes away from the crime scene.,0
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls in a halloween party.,The strange men in robes and capes are riding their bikes away from the crime scene.,2
Many nude people have painted faces at night.,The people are wearing costumes.,2
Many people wearing costumes have painted faces at night.,The people are wearing costumes.,0
A group of men are on scaffolds painting a car black.,The men are painting the wall black.,2
A group of men are on scaffolds painting a wall black.,The men are painting the wall black.,0
A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,0
A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.,The man is homeless.,2
A woman wearing a yellow blouse and white pants is exiting the large city tram.,A woman dressed in white pants and a yellow blouse exits the large city bus.,2
A woman wearing a yellow blouse and white pants is exiting the a large city bus.,A woman dressed in white pants and a yellow blouse exits the large city bus.,0
A man in red and black about to strike a tennis ball in the Winbledon final.,A man is a tennis pro.,0
A man in red and black about to strike a baseball.,A man is a tennis pro.,2
This is a man in a photo frame.,A man in a photo booth at a carnival.,2
This is a man in a photo booth attending a carnival.,A man in a photo booth at a carnival.,0
"A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",0
"A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",2
A man on a bicycle stops for a rest with his three leashed dogs.,The man has three dogs with him.,0
A man on a bicycle stops for a rest with his two leashed dogs.,The man has three dogs with him.,2
"A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick for his skateboarding classmates on a granite bench in front of an old pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,0
"A solitary young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,2
Little pugs enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,2
Little kids cool down and enjoy sprinklers by running through them on the lawn.,Children try to cool down on the lawn.,0
Two teenage classmates in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,0
Two teenagers from different schools in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,2
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small light orange case on the table.",A small light orange case is on the table.,0
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small red case on the table.",A small light orange case is on the table.,2
Tall men are in Renaissance outfits.,Tall humans in outfits,0
Several midgets dressed in Renaissance outfits.,Tall humans in outfits,2
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.",A girl gets wet from a splash of water by her brother.,0
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her father.",A girl gets wet from a splash of water by her brother.,2
A tired  man sits on a bench after traveling on his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,0
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,2
Two women eating lunch in a cafe smile at the paparazzi taking their pictures.,Two models are photographed by a paparazzi.,0
Two women eating lunch smile at the ad crew taking their pictures. ,Two models are photographed by a paparazzi.,2
A young dark-haired female crouches near a river while washing dishes for her camp.,A woman washes dishes in the river while camping.,0
A young dark-haired man crouches near a river while washing dishes.,A woman washes dishes in the river while camping.,2
A goalie tries to catch a ball before a soccer game.,a goalie is trying to catch the game tying ball.,2
A goalie tries to catch a ball to prevent a tied score during a soccer game.,a goalie is trying to catch the game tying ball.,0
A young boy and his dog play at a public beach on Saturday.,the kid plays with his dog at the beach on a saturday,0
A young boy and his dog play at the edge of a public beach on a weekday.,the kid plays with his dog at the beach on a saturday,2
A motor cyclist drives down a hill amid cheering bystanders.,The cyclist is in a bicycle race.,2
A cyclists rides up a hill amid cheering bystanders during the Tour de France.,The cyclist is in a bicycle race.,0
A man is navigating an airplane.,A man is steering a large yacht down the lake.,2
A man is navigating a yacht covering almost half the lake.,A man is steering a large yacht down the lake.,0
An elderly man sleeping in a barber's chair while another woman sits next to him.,A man and his wife are relaxing outside.,2
An elderly man sleeping in a outdoor chair while his wife sits relaxing next to him.,A man and his wife are relaxing outside.,0
A man takes a nap on the sidewalk in a busy city with no one around.,People are walking by a man sleeping on the sidewalk.,2
A man takes a nap on the sidewalk in a busy city while people walk by.,People are walking by a man sleeping on the sidewalk.,0
"A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.",A man on a lake is learning how to waterboard slowly.,0
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.,A man on a lake is learning how to waterboard slowly.,2
a group of people riding bikes in a marathon and no one showed up to line the streets.,The people lining the street are family members.,2
a  group of people riding bikes in a marathon as a family lines the street.,The people lining the street are family members.,0
A woman in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,2
A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.,A man with a bucket is catching fish in the water.,0
Man plays electronic drum set with a woman in band.,The man is only drummer in the band.,2
Man plays sole drum set in band.,The man is only drummer in the band.,0
Flaming are shooting from the front of a race truck.,Flames are shooting from the rear of a race car as it takes off.,2
Flaming are shooting from the back of a race car taking off.,Flames are shooting from the rear of a race car as it takes off.,0
A brown kid wearing jeans and no shirt in a barn is weaving a straw rug.,The boy is weaving a rug in the barn.,0
A brown kid wearing jeans and no shirt is weaving a straw rug on his bed.,The boy is weaving a rug in the barn.,2
The girl in yellow shorts and white jacket has a tennis ball in her left hand.,A girl with a tennis ball in her pocket.,2
The girl in yellow shorts and white jacket has a tennis ball.,A girl with a tennis ball in her pocket.,1
People stand away from the trash bags outside.,People stand near the trash.,2
People stand outside.,People stand near the trash.,1
People walking through displays of flowers.,People are outside.,1
People walking through a library.,People are outside.,2
"A street view of a building, cars, and someone walking down the road. ",The sun is shining.,1
"An overcast street with a red building, parked cars, and a man walking down the road.",The sun is shining.,2
A man in a red sweatshirt opening a present.,The lady is wearing red.,2
A lady in a red sweatshirt opening a big present.,The lady is wearing red.,1
"A young woman dressed as a princess is inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",1
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",2
A young boy sees two Canadian geese.,The young boy is outdoors.,1
A young boy bathes two Canadian geese in the bath.,The young boy is outdoors.,2
"2 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,2
"3 people in a boat, two rowing in a large body of water surrounded by greenery.",3 people are seated,1
A guy is painting a wooden floor with paint. ,a guy is waxing,2
A guy is smoothing a floor with some kind of substance. ,a guy is waxing,1
A band performing near the corner of the street.,The band is performing outdoors.,1
A band performing on the corner of the classroom.,The band is performing outdoors.,2
Sheep farmers are crouching and preparing to butcher their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,2
Farmers are tending to their animals.,Farmers preparing to feed their animals.,1
Two men inside a tent are examining the roof.,men looking at the floor,2
Two men inside a tent are examining it.,men looking at the floor,1
A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,1
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air during Halloween.,A crowd of santas are on stage at a Christmas party.,2
A young child wearing a pink top is with a another kid.,A kid is with a woman.,2
A young boy wearing a pink top is with another person.,A kid is with a woman.,1
A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,1
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,2
A kid with a basketballs glowers at the camera.,The boy scowls,1
A girl with a basketballs glowers at the camera.,The boy scowls,2
One man in all black in a bowling ally who is just watching others.,A man is bowling.,2
One man in all black in a bowling ally with his friends.,A man is bowling.,1
Four people are kayaking in dark waters.,Three people are in a boat.,2
Three people are in dark waters.,Three people are in a boat.,1
A man is on the side of a mountain and around huge rocks.,A man is outdoors hiking.,1
A man is on the side of a mountain and sleeping around huge rocks.,A man is outdoors hiking.,2
This man is trying to make his partner laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,1
This man is trying to amuse himself by blowing bubbles alone in the bathtub.,There is a man and woman in the bathroom.,2
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,2
A person with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,1
A man and a woman wearing costumes.,A few people are displaying something on their face.,1
"A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.",A few people are displaying something on their face.,2
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.",A redhead is talking to her friends.,1
"A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.",A redhead is talking to her friends.,2
Three young women pose for the camera at a famous parade.,Three young women are dressed for the parade.,1
Three young men pose for the camera at a parade.,Three young women are dressed for the parade.,2
"Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.",music is enjoyed by people,1
"Music can be created, through winded instruments, by winded instruments, yet they are not all enjoyed by different peoples, throughout the world.",music is enjoyed by people,2
"A woman is standing near the desert, looks to be throwing something.",A woman is close to the water.,2
"A woman is standing near the sand, looks to be throwing something.",A woman is close to the water.,1
A man is feeding a baby on a deck.,A man plays with a baby.,2
A man is staring at a baby on a deck.,A man plays with a baby.,1
A group of people are in the road.,people playing a game,1
A group of people organize a protest in the road.,people playing a game,2
A man carrying a bag from a stick is standing next the sidewalk.,There is a man walking.,2
A man carrying a bag from a stick is going down the sidewalk.,There is a man walking.,1
A black cat sits on a wall.,The cat is white.,2
A cat sits on a wall.,The cat is white.,1
"Four men riding in a gray, fast moving bus appear to be wearing vests.",Four men ride in a fast boat.,2
"Men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,1
A man sitting in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,2
A man passes in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,1
A large competition sailboat is surrounded by other small boats in the middle of the water.,There are four boats in the middle of the water.,1
A large competition sailboat is surrounded by five other small boats in the middle of the water.,There are four boats in the middle of the water.,2
A woman with a beautiful dress and matching umbrella is riding down the street carrying a purse on her arm.,The woman is walking down the street.,2
A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.,The woman is walking down the street.,1
A group is gathered outside with flowers.,Their hands are holding something,1
A group is gathered outside holding nothing.,Their hands are holding something,2
"A couple of people are seated at a table, having drinks.",Two people are speaking with each other.,1
"A man and a woman seated at a table, having drinks and ignore each other.",Two people are speaking with each other.,2
A small child in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,1
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,2
Children doing physical activities near a fountain.,Kids standing and climbing.,1
Adults standing and climbing near a fountain.,Kids standing and climbing.,2
A rescue diver just getting out of the water.,The rescue diver is emerging from the dirty water.,1
An olympic diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,2
two women in coats looking on a image projected on the wall,Some women are in a lab setting.,1
two men in lab coats looking on a image projected on the wall,Some women are in a lab setting.,2
Brown-haired woman talking to individual with a backpack.,A woman is talking to a man,1
Brown-haired woman talking to a woman with backpack.,A woman is talking to a man,2
"Two women kickboxing, one woman is blocking a kick from the other smirking woman.",A woman is wearing red.,1
"Two women kickboxing, the woman wearing maroon is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,2
A man with a mustache who is wearing white and beige carefully sculpts a sand snowman.,A man building a sand castle,2
A person carefully sculpts a sand castle.,A man building a sand castle,1
Less than four women in front of Odeon wear similar black and white superman type shirts and jean skirts.,Four women are wearing jean skirts outside of a cinema.,2
Four women in front of Odeon wear similar outfits.,Four women are wearing jean skirts outside of a cinema.,1
"Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.",People are walking outside.,2
 A boy in a striped shirt walks on a concrete path away from a body of water.,People are walking outside.,1
A couple being romantic in a bunker.,People are enjoying sundown.,2
A young couple being romantic under the sunset.,People are enjoying sundown.,1
This wildly dressed couple are running past a poster.,The couple are walking.,2
This wildly dressed fat couple are walking past a poster.,The couple are walking.,1
Lady sitting outside a building talking on her cellphone.,the lady is standing,2
Lady outside a building talking on her cellphone.,the lady is standing,1
A young woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,2
An elderly person in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,1
A woman sitting down working with what seems to be like a kite.,A woman has a kite.,1
A woman sitting down working with what looks like a chemical.,A woman has a kite.,2
A woman is cutting something.,A woman uses a tool.,1
A woman is reading something about scissors.,A woman uses a tool.,2
A young man in front of a television laughs while pointing at something to his left.,A man is outside,2
A young man in front of a chair laughs while pointing at something to his left.,A man is outside,1
A little boy rolls in a carpeted hallway.,A boy is bowling.,2
A little boy is in a carpeted hallway.,A boy is bowling.,1
"A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.",A person is wearing a Coca Cola shirt.,2
"A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.",A person is wearing a Coca Cola shirt.,1
A Seattle firefighter laying in front of his truck.,The firefighter is standing.,2
A Seattle firefighter in front of his truck.,The firefighter is standing.,1
Two people are standing next to a wood-stacked campfire before nightfall.,People are sitting outside at night.,2
Two people are sitting next to a wood-stacked campfire in dark.,People are sitting outside at night.,1
"A man at the beach, building a sand statue.",The sand castle down on the beach was made by that man.,2
"A man at the beach, building sand art.",The sand castle down on the beach was made by that man.,1
A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,2
A person is wearing protective gear while riding a four-wheeled vehicle.,The person has a helmet on.,1
A woman in a red and white jacket riding a vehicle.,a woman rides a bike,1
A woman in a red and white jacket riding a horse.,a woman rides a bike,2
This is a man in an ice cream booth.,A man in a photo booth.,2
This is a human in a photo booth.,A man in a photo booth.,1
A man and his two sons look for food.,They are shopping.,1
A man and his two sons steal food.,They are shopping.,2
A girl in a green jersey top and blue shorts is getting ready to aim the ball near the goal.,a girl gets ready to kick a ball,1
A girl in a green jersey top and blue shorts is getting ready to hit the cricket ball near the crease.,a girl gets ready to kick a ball,2
A toddler is in a room  with colorful plastic building toys.,A human playing,1
An alien is playing with colorful plastic building toys.,A human playing,2
3 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,2
4 people are lying down stacked on top of one another on a sheet placed on the ground.,4 people are together with a white sheet.,1
A boy is standing and another one is sitting by a tree,There are two girls.,2
A girl is standing and a teenager is sitting by a tree,There are two girls.,1
The elaborate Moses shrine is being carried in a parade.,A Jesus shrine is in the parade.,2
The elaborate Jesus shrine is being carried.,A Jesus shrine is in the parade.,1
The elderly bus driver opening the door for a friendly passenger who needs to get off.,The elderly driver opens the bus doors.,1
The elderly bus driver refuses to open the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,2
A boy in overalls is surrounded by bubbles.,A boy is blowing bubbles.,1
A boy in overalls blows whistles.,A boy is blowing bubbles.,2
People walk amongst busy traffic in a crowded city.,The traffic is halted and people are walking between the cars.,2
People walk amongst traffic in a crowded city.,The traffic is halted and people are walking between the cars.,1
A dog begins to climb a brick structure near plants.,A dog is going up the stairs.,1
A dog begins to climb down a brick staircase near plants.,A dog is going up the stairs.,2
Man standing on a rickshaw riding in front of a crowd.,A man is on a bike.,2
Man riding in front of a crowd.,A man is on a bike.,1
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small pink case on the table.",A small orange case is on the table.,2
"Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.",A small orange case is on the table.,1
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.",two girls in a room,2
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while her classmate wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.",two girls in a room,1
a man doing tricks on a jeep,A guy does stunts on a motorbike.,2
a man doing tricks on a two wheeler,A guy does stunts on a motorbike.,1
Two people are sitting under a tent while another works.,Two people sitting under a tent while another bakes a cake.,1
Two people are sitting under a tent while another puts a cake in the oven.,Two people sitting under a tent while another bakes a cake.,0
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,1
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.,The man is old.,0
A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.,The woman is in a field.,0
A woman is leaning outside on a fence with graffiti painted on it.,The woman is in a field.,1
Two construction workers have completed a task near the ground while a third worker walks by.,Workers are on their way home.,1
"Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.",Workers are on their way home.,0
A group of 5 girls in hockey uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,0
A group of 5 girls in uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,1
Two hikers sit on a desk adjacent to an old wall.,Two men sit at desks,0
Two hikers are sitting adjacent to an old wall.,Two men sit at desks,1
A lady with red-hair peeking into the back of a fire truck.,A lady is looking at a fire truck.,0
A lady with red-hair peeking into the back of a truck.,A lady is looking at a fire truck.,1
A man in a green shirt playing tuba.,This man plays the tuba while Sousa instructs.,1
A man in a green shirt playing tuba learning from Sousa,This man plays the tuba while Sousa instructs.,0
A group of onlookers glance at a person doing a strange trick ,A boy does a card trick.,1
A group of onlookers glance at a boy doing a strange card trick.,A boy does a card trick.,0
two bicyclists in spandex and helmets giving high five.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1
two bicyclists in spandex and helmets pedaling in opposite directions giving high five.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",0
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,0
A young girl plays with a Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,1
A man being shown  eating a steak.,A man sitting and eating steak.,0
A man being shown eating food.,A man sitting and eating steak.,1
"A nurse is standing near the water, looks to be throwing something.",The man is standing near the water.,1
"A man is standing near the water, looks to be throwing something.",The man is standing near the water.,0
A blue bowl was thrown from the window and wood on fire was placed in the fruit platter on a table which is covered with white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,0
A bowl was thrown from the window and wood on fire was placed in a platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,1
The little dog walking on the grass has a red bow in its hair and a dress on.,The dog is wearing a dress.,0
The little dog walking on the grass.,The dog is wearing a dress.,1
A husky is being attacked by a black cat.,A cat attacks a dog.,0
A husky and a black cat are fighting.,A cat attacks a dog.,1
A group of women in white robes are at the beach.,women walk through the sand,1
A group of women in white robes walk through the sand.,women walk through the sand,0
"Two men both in sandals, one in a green hat is tying up another man's dress strap. ",Two men are getting dressed.,0
"A couple both in sandals, one in a green hat is tying another's dress strap. ",Two men are getting dressed.,1
A woman is eating from a container in her hand.,A woman wearing a green shirt eats at the table.,1
"A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,0
