premise,hypothesis,label
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",1
A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,1
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,1
Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,1
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,1
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,1
Several men dressed in Renaissance outfits.,Tall humans in outfits,1
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,1
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,1
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,1
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,1
A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,1
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,1
A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,1
A man is navigating a boat.,A man is steering a large yacht down the lake.,1
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,1
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,1
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,1
a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,1
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,1
Man plays electronic drum set in band.,The man is only drummer in the band.,1
Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,1
A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,1
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,0
People standing near trash bags outside.,People stand near the trash.,0
People walking through dirt.,People are outside.,0
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,0
A lady in a red sweatshirt opening a present.,The lady is wearing red.,0
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",0
A young boy chases away two Canadian geese.,The young boy is outdoors.,0
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,0
A guy waxing a wooden floor with wax.,a guy is waxing,0
A band performing on the corner of the street.,The band is performing outdoors.,0
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,0
Two men inside a tent are examining the floor.,men looking at the floor,0
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,0
A young child wearing a pink top is with a female adult.,A kid is with a woman.,0
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,0
A boy with a basketballs glowers at the camera.,The boy scowls,0
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,0
Three people are kayaking in dark waters.,Three people are in a boat.,0
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,0
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,0
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,0
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,0
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,0
Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,0
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,0
"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,0
A man is playing with a baby on a deck.,A man plays with a baby.,0
A group of people play a game in the road.,people playing a game,0
A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,0
A white cat sits on a wall.,The cat is white.,0
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,0
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,0
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,0
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,0
A group is gathered outside holding flowers.,Their hands are holding something,0
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,0
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,0
Children standing and climbing near a fountain.,Kids standing and climbing.,0
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,0
two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,0
Brown-haired woman talking to man with backpack.,A woman is talking to a man,0
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,0
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,0
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,0
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,0
A couple being romantic under the sunset.,People are enjoying sundown.,0
This wildly dressed couple are walking past a poster.,The couple are walking.,0
Lady standing outside a building talking on her cellphone.,the lady is standing,0
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,0
A woman sitting down working with what looks like a kite.,A woman has a kite.,0
A woman is cutting something with scissors.,A woman uses a tool.,0
A young man in front of a grill laughs while pointing at something to his left.,A man is outside,0
A little boy bowls in a carpeted hallway.,A boy is bowling.,0
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,0
A Seattle firefighter standing in front of his truck.,The firefighter is standing.,0
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,0
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,0
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,0
A woman in a red and white jacket riding a bicycle.,a woman rides a bike,0
This is a man in a photo booth.,A man in a photo booth.,0
A man and his two sons purchase food.,They are shopping.,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,0
A toddler is playing with colorful plastic building toys.,A human playing,0
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,0
A girl is standing and another one is sitting by a tree,There are two girls.,0
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,0
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,0
A boy in overalls blows bubbles.,A boy is blowing bubbles.,0
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,0
A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,0
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,0
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,0
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,0
a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,0
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,2
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,2
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,2
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,2
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,2
Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,2
A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,2
A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,2
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,2
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",2
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,2
"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,2
"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,2
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,2
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,2
A husky and a black cat nuzzling.,A cat attacks a dog.,2
A group of women in white robes walk through the grass.,women walk through the sand,2
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,2
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,2
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,2
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,2
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,2
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,2
A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,2
Three hockey players are in the middle of a play.,the bird is red,2
A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,2
A dog catching a Frisbee.,A dog eating food.,2
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,2
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,2
A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,2
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,2
A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,2
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,2
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,2
Man reading a book while working as a street vendor.,A man flies a kite.,2
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,2
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,2
A man is laying down on grass near trees and a hose.,A man is in his bed.,2
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,2
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,2
Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,2
Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,2
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,2
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,2
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,2
A horse and rider on a steeplechase course.,Three horses are playing in a field together.,2
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,2
A person in red playing football on the beach.,There is someone surfing at the beach.,2
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,2
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,2
A couple is married in a church as guests look on.,Guests are attending a funeral.,2
