premise,hypothesis,label
A young girl with water wings leaps into a crowded pool,There is no one in the pool.,2
A man sitting on steps with a child as a bystander walks by.,A woman and a child sitting on steps saw a bystander.,2
A man sitting on steps with a child as a bystander walks by.,A man and a fat child sitting on steps saw a bystander.,1
The girl wearing a brown jacket whilst walking in snow.,The girl is walking inside.,2
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside in January.,1
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bus.,2
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench eating fruit.,1
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing a drink for a child.,2
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing popcorn.,1
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A short lady is looking through a scope at the ocean.,1
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A man is looking through a scope at the ocean.,2
An Indian woman stands in an outdoor marketplace.,A female is at the airline gate.,2
An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar buying fabric.,1
two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a suitcase.,2
two teen boys in school clothes are walking with something in a garbage bag.,Boys are walking together carrying something.,1
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging their dogs.,2
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after being reunited after 5 years,1
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market on Sunday.,1
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers start getting a refund for vegetables at a slow public market.,2
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a busy street in Thailand.,1
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in China.,2
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a blonde woman,1
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a man,2
A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors in the summer,1
A young woman is wearing a paper crown at an outdoor event.,the man is outdoors,2
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women may be staring at us.,1
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are bathing.,2
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a red shirt.,2
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt and shorts.,1
A man in a suit driving a horse-drawn buggy down a stone street.,The man is on a motorcycle.,2
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving to his house.,1
Expert snowboard is trying a new trick.,The person is swimming in a pool.,2
Expert snowboard is trying a new trick.,The snowboarder is practicing for a competition.,1
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a man.,2
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a fat lady.,1
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The man is holding a purse.,2
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a heavy purse.,1
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,A husband and wife are wearing bandanas.,1
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The woman and man wear different colored bandanas.,2
A white man taking a photo in front of water.,A man is in front of a building.,2
A white man taking a photo in front of water.,A man is in front of water on a secluded beach.,1
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sewing.,2
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing a wooden pipe.,1
A man touching a hanging strand of lamps.,A man is reaching out to see the price of a strand of lamps.,1
A man touching a hanging strand of lamps.,A man is reaching out to a strand of pearls.,2
Dog running with a purple toy in the snowy field.,A dog is taking a toy to its owner.,1
Dog running with a purple toy in the snowy field.,A dog is lying on the ground.,2
Two bearded men sit side by side.,Two tall men are sitting down.,1
Two bearded men sit side by side.,Two clean shaven men are sitting down.,2
Two men in karate gear using fighting sticks.,three karate men sparring with sticks,2
Two men in karate gear using fighting sticks.,two karate men sparring with long sticks,1
Man and woman rowing on surfboards third rower in distance.,Couples rowing on boats.,2
Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards are racing.,1
A person sweeping stairs in a park.,A person is inside.,2
A person sweeping stairs in a park.,A person appears to be on the outer perimeter.,1
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four men are looking up at a basketball hoop inside the school gym.,2
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men look up at a basketball hoop to see if the shot goes in,1
A solo cyclist is riding down a windy road.,A cyclist is at home,2
A solo cyclist is riding down a windy road.,A fat cyclist rides down a road,1
A person standing next to an old dark building.,A person standing near a brick building.,1
A person standing next to an old dark building.,A person standing near a new building.,2
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the famous ice rink.,1
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are sitting on the ice rink.,2
A man is playing with his skateboard on a street.,A short man is outside.,1
A man is playing with his skateboard on a street.,A man is inside.,2
"A guy on Rollerblades, sliding across a rail.",The young skateboarder rides the rail.,1
"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the ledge.,2
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,no person is consuming food.,2
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming steak.,1
A woman is in the middle of hitting a tennis ball.,A man is playing tennis.,2
A woman is in the middle of hitting a tennis ball.,A woman is playing in a tennis tournament .,1
There are two people walking in the sand.,Two people walk across an ice rink.,2
There are two people walking in the sand.,Two people walk toward the ocean.,1
A man sitting and a woman laying in his lap kissing each other.,A man sitting in bed and woman laying in his lap.,1
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying beside him.,2
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A man is in a tan nun uniform.,2
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a large tan nun uniform.,1
Four women standing around a yellow table are looking at laptops.,Two women are looking at laptops together.,2
Four women standing around a yellow table are looking at laptops.,A group of women are looking at dell laptops together.,1
Artist on street corner selling his artwork.,Someone is selling shoes.,2
Artist on street corner selling his artwork.,Someone is selling oil paintings.,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki pants,2
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green t-shirt and kahki shorts,1
A man in a brown shirt and blue shorts walking in Droney Park.,A young man walking in Droney Park.,1
A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Deer Park.,2
A young man blew up balloons to craft into animals for the seven excited children that looked on.,No children watched the man blow up balloons.,2
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The young man blew a balloon into an elephant for a girl.,1
Three women sit together near woven walls.,Three women sit together laughing.,1
Three women sit together near woven walls.,Three women sit together under a tree.,2
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast is sleeping.,2
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A tall gymnast scanning a crowd for familiar faces.,1
A fireman searching for something using a flashlight.,A fireman is searching for something in a bright room.,2
A fireman searching for something using a flashlight.,A fireman is looking for a child using a flashlight.,1
A male with a prosthetic leg diving for a volleyball.,The male has a prosthetic right leg.,1
A male with a prosthetic leg diving for a volleyball.,The male has prosthetic leg in a volleyball.,2
A man sits at a table in a room.,A man is standing while he is waiting for a table.,2
A man sits at a table in a room.,A man is sitting in a table with his friends.,1
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing electric violin on stage.,1
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing flute on stage.,2
Women in costume stand on a stage.,The men and children are on stage.,2
Women in costume stand on a stage.,The women are on stage because they will perform an act.,1
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",A horse and buggy has two people chasing it for photographs.,2
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",Photographers line up for a race and get pictures of car number four.,1
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a musical fountain.,1
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a city garage.,2
Two young ladies walking down the street together.,"There are three woman in this picture, and they are all outside.",2
Two young ladies walking down the street together.,"The two women in this picture, and they are sisters.",1
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A boy using a video camera.,2
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A man using a video camera.,1
A woman is leaning down while talking to her phone.,A woman is using an iPhone XR,1
A woman is leaning down while talking to her phone.,No woman is using a phone,2
A skier goes down a hill with a mountain as a backdrop.,A skier going up a hill.,2
A skier goes down a hill with a mountain as a backdrop.,A skier going down a famous hill.,1
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes often,1
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in ugly costumes,2
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,A child gymnast is performing.,1
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,A gymnast is not performing.,2
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing rugby.,1
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The monkeys are playing a sport.,2
a young girl looking down through some leaves from atop a tree.,There is no girl outdoors.,2
a young girl looking down through some leaves from atop a tree.,There is a girl singing outdoors.,1
A man holding a baby who is petting a pony.,A pony is holding a baby while a man pets it.,2
A man holding a baby who is petting a pony.,A man is holding his child while they both pet a pony.,1
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A woman is yelling.,2
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A short man is yelling.,1
A small child is riding in a red wagon.,A kid is in a car.,2
A small child is riding in a red wagon.,A kid is in an old wagon.,1
A man in renaissance clothing is sitting on a brick wall.,The man is in a ballerina costume.,2
A man in renaissance clothing is sitting on a brick wall.,The man is in a green costume.,1
a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog with a red collar is jumping.,1
a big black dog jumps in the air to catch the tennis ball in his mouth.,A yellow dog is jumping.,2
Two men are boxing in fighting arena.,Two champions are boxing.,1
Two men are boxing in fighting arena.,Twenty TWo men are boxing.,2
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are cheering.,2
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking politics,1
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while running a race.,2
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions correctly while sitting at a table.,1
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in snowman costumes,1
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in pirate costumes,2
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged nothing.,2
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something expensive.,1
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving forward.,1
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are sitting.,2
Two men working on farm equipment that is being pulled by two horses.,The men are working on basketball things.,2
Two men working on farm equipment that is being pulled by two horses.,The men are working on a plow.,1
Woman running in a park while listening to music.,A woman runs while listening to dance music.,1
Woman running in a park while listening to music.,A woman lies down on a park bench.,2
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,A guy is jumping out of excitement.,1
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,A guy is jumping on a wooden deck.,2
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes an apple.,2
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a digital photo.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is in khaki shorts.,2
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The womans shirt is long sleeved.,1
3 people are shopping in a market.,The market is empty.,2
3 people are shopping in a market.,Three women are shopping in the market.,1
A man is working in an art studio and is surrounded by art supplies.,A man thinks highly of his work.,1
A man is working in an art studio and is surrounded by art supplies.,A man is not working on anything.,2
The man in black is flying off the full in front of a red fence.,There is no fence.,2
The man in black is flying off the full in front of a red fence.,There are many men in black flying off the full in front of a red fence.,1
People are hiking up a mountain with no greenery.,The mountain has had a fire recently destroy the greenery.,1
People are hiking up a mountain with no greenery.,The mountain is lush with trees and tall grass.,2
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a velvet jacket.,2
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a blue jean jacket.,1
A patient is being worked on by doctors and nurses.,An alien is at the doctor.,2
A patient is being worked on by doctors and nurses.,A man is at the doctor.,1
A young male wearing a white shirt with a character outlined very darkly.,A older male in a white shirt.,2
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt with pikachu on it.,1
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A woman is reading a newspaper.,2
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A young man is reading a newspaper.,1
A man and woman setup a camera.,Three people setup a device,2
A man and woman setup a camera.,Two people setup a new device,1
two dogs run across the woods.,Two dogs swim in a lake.,2
two dogs run across the woods.,Two dogs are chasing after something.,1
A man is kayaking in rough waters.,The woman is in a boat,2
A man is kayaking in rough waters.,The man is in an orange boat,1
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of doughnuts.,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of fresh coconuts.,1
Several men at a bar watch a sports game on the television.,Several men watch a game and root for the same team.,1
Several men at a bar watch a sports game on the television.,Some men are watching a game in a stadium.,2
A lit girl splashes around in natural water.,A girl splashes in warm water.,1
A lit girl splashes around in natural water.,A girl floats in water.,2
A boy is riding down the road between two cows.,"A boy, a road, and nothing else around. ",2
A boy is riding down the road between two cows.,"A boy, a road and two cows he is taking home.",1
A group of attentive students are paying attention to a college lecture.,Most of the students are unimpressed with the lecture.,1
A group of attentive students are paying attention to a college lecture.,Only one student is paying attention to the lecture.,2
A man laughing while at a restaurant.,A man laughing at a dirty joke.,1
A man laughing while at a restaurant.,A man crying.,2
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants is about to cross the street.,2
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass because she loves the city view.,1
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",A popular team has fans that cheer them on while wearing the team's colors.,1
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.","A crowd in red, white and blue cheer for themselves.",2
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two gentlemen were holding each other.,2
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females going for the gold medal.,1
A man in a short Mohawk and beard.,A man with a beard had a man bun.,2
A man in a short Mohawk and beard.,A man with a beard had a blue Mohawk.,1
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is green.,2
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The bottom is also pink.,1
A girl in a black skirt and blue dress is watering flowers.,The man is giving the flowers some water.,2
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the sunflowers some water.,1
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher is playing baseball at the Dodgers stadium.,1
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing hockey at a stadium.,2
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The tall man is confused.,1
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is sleeping.,2
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,The men are making dinner.,1
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,Men using wooden dowels,2
A group of people sitting and knitting.,Dogs are sitting.,2
A group of people sitting and knitting.,People are sitting on couches.,1
An older man sifts water through his fingers as a young toddler watches from inside the water.,A woman is near a toddler,2
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near his toddler,1
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a caucasian man,1
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A boy rests on the shoulder of a man,2
"A small, pale bird bends down to examine a crumb.",The bird is on top of a plane.,2
"A small, pale bird bends down to examine a crumb.",The bird is on the wet ground.,1
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A woman is riding a motorcyle.,2
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a blue motorcyle.,1
A skier is heading into a grove of trees.,The skier is riding the lift up the mountain.,2
A skier is heading into a grove of trees.,The skier is traveling very fast.,1
Two women bend over to touch a small kangaroo.,Two men are petting a kangaroo,2
Two women bend over to touch a small kangaroo.,Two women are petting a scared kangaroo,1
A man with thinning hair looking into glasses through glasses.,The man has thinning hair and he is looking what glasses will make look better.,1
A man with thinning hair looking into glasses through glasses.,A man with long and abundant hair is looking at the glasses.,2
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths stand still hoping to finish first in a relay race on a beach.,2
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of all local youths race to finish first in a relay race on a beach.,1
A man is riding a bicycle in the street.,a bicycle is being ridden towards the finish line,1
A man is riding a bicycle in the street.,a car is being parked,2
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a forest,2
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through an angry crowd,1
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men wearing spacesuits.,2
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men in kilts compete with each other.,1
"Two babies, one in red, asleep in their highchairs.",Three babies are asleep,2
"Two babies, one in red, asleep in their highchairs.",Two black babies are asleep,1
Some folks pick out the food they want at a party.,No one really likes any of the food.,1
Some folks pick out the food they want at a party.,The party only has drinks.,2
A small dog runs to catch a ball.,A little dog chases a tennis ball.,1
A small dog runs to catch a ball.,A little dog chases a cat.,2
A white and black spotted dog is running through a grassy area.,A cat is outdoors.,2
A white and black spotted dog is running through a grassy area.,A fat dog is outdoors.,1
The black woman is laying out literature.,A black woman is handling online material.,2
The black woman is laying out literature.,A black woman is handling printed novels.,1
Island native fishermen reeling in their nets after a long day's work.,The men are casting their nets.,2
Island native fishermen reeling in their nets after a long day's work.,The men will work again tomorrow.,1
a dog jumps over the pole.,dog is jumping over a pole into a pool,1
a dog jumps over the pole.,dog is crawling under a pole,2
A man running in a race passes by spectators.,A man is running by people who are sky diving.,2
A man running in a race passes by spectators.,A man is running by people who are cheering.,1
A man talks to two guards as he holds a drink.,The man is talking to a drink.,2
A man talks to two guards as he holds a drink.,The man is talking to two guards.,0
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The man is waiting for his boyfriend at the local bus stop.,2
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is sitting.,0
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a striped shirt,0
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in an orange shirt,2
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports barber shop waits eagerly for business.,0
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a cooking shop waits eagerly for business.,2
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a street on his way from somewhere.,0
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a jungle on his way from somewhere.,2
The cyclist rides on a wooded path.,The cyclist rides outdoors.,0
The cyclist rides on a wooded path.,The cyclist rides on a stationary bicycle in the gym.,2
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is working in the jewelry shop.,0
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the sports shop.,2
Two people play horseshoes.,Two people are playing.,0
Two people play horseshoes.,Two people are playing fortnite.,2
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men are in the forest.,0
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two children are holding torches to celebrate.,2
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0
Several adults look on while a young girl plays in a ball pit.,A young girl is playing in a stadium.,2
A girl climbing a chain link fence.,The girl climbs a fence.,0
A girl climbing a chain link fence.,The girl climbs the wall to get to school.,2
A man biking down a tunnel.,A man is driving a car.,2
A man biking down a tunnel.,A man is on a bike.,0
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has poor eyesight.,0
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has perfect vision.,2
Three children are shooting guns in the woods.,Three children are shooting a deer with a bow and arrow.,2
Three children are shooting guns in the woods.,Three children are shooting their guns.,0
Four people wearing backpacks walking in a line along a mountain trail.,Four people are sprinting up the trail.,2
Four people wearing backpacks walking in a line along a mountain trail.,Four people are following the trail.,0
Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer.,0
Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer inside.,2
A smiling girl slides down a purple slide feet first.,A boy happily uses the equipment at a playground.,2
A smiling girl slides down a purple slide feet first.,A girl happily uses the slide.,0
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing shorts.,0
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing a kilt.,2
A man is performing for a group in front of a white house.,The man performed in front of a white house.,0
A man is performing for a group in front of a white house.,The man performed in front of the local library.,2
A young man is playing a blue guitar.,A musician practices on his blue guitar.,0
A young man is playing a blue guitar.,A musician practices on his red guitar briefly before going to a restaurant.,2
Two men help each other cut a sheet of plastic.,Two friends help each other by painting some plastic.,2
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting a sheet of paper.,0
An old man in a blue shirt and white pants glowers by a glass door.,A glass man by a door.,2
An old man in a blue shirt and white pants glowers by a glass door.,A man by a door.,0
"A little girl drawing with chalk, on a chalkboard.",A little girl drawing on the board with chalk.,0
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board with permanent marker.,2
a wet golden retriever is walking through a lake,A wet dog is walking next to the lake.,2
a wet golden retriever is walking through a lake,A wet dog is in the water.,0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is seated.,0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing on a stool.,2
People in chairs around a table,The people are eating chairs.,2
People in chairs around a table,The people are seated.,0
A performer plays an instrument for the audience.,The performer is sleeping.,2
A performer plays an instrument for the audience.,The performer is playing music.,0
A group of people wait to cross the street in new york,Some of the people are waiting.,0
A group of people wait to cross the street in new york,People are crossing the street.,2
